user_id,y_pred,y_true
5150,-0.37016317,-0.6
5151,-0.47547653,-0.5
5152,-0.5611973,0.07615
5153,0.94441503,0.6
5154,-0.5058085,-0.5
5155,-0.027907865,-1.8
5156,-0.5776039,-1.909209
5157,6.4938173,2.78
5158,-0.039726432,0.0
5159,20.671345,62.0
5160,-0.62320775,0.0
5161,-0.20237121,0.9
5162,-0.010231673,0.54
5163,10.6131115,15.0
5164,60.884117,52.5
5165,0.033683386,1.8
5166,0.27712432,2.7
5167,0.17450957,-3.29005
5168,0.4858014,5.0
5169,-0.16563791,0.0
5170,-1.1183625,-0.9
5171,-0.29263103,-2.0
5172,-0.29812708,0.0
5173,-2.7266426,-6.5
5174,24.522394,34.0
5175,13.10831,24.139158
5176,-0.3850436,-0.3
5177,-0.6374584,0.0
5178,-1.8509903,1.0
5179,43.283825,73.4
5180,-0.37600145,0.629605
5181,1.2689806,3.3
5182,7.2415385,3.7
5183,-0.5379324,0.0
5184,0.8366624,1.2
5185,-0.5213099,0.0
5186,0.114113085,3.0
5187,11.74143,69.0
5188,5.8230157,5.0
5189,0.4394626,0.0
5190,-0.5994538,0.0
5191,2.3213835,15.0
5192,8.674082,16.0
5193,-0.35164925,0.0
5194,-0.5824379,-6.646472
5195,533.3306,635.0
5196,-0.29383135,0.0
5197,34.433163,0.0
5198,-1.1398113,-4.05
5199,-0.046168134,-0.63085
5200,735.65186,965.0
5201,247.1244,456.22659762
5202,5.2308197,8.808202
5203,0.72052366,-0.3
5204,8.622158,13.54
5205,-0.55940014,0.0
5206,4.1449943,2.84
5207,-0.617461,-1.89036
5208,40.457253,32.0
5209,21.175035,19.5
5210,-0.5631542,-0.4
5211,263.9431,260.8
5212,-0.5328616,0.0107348
5213,-26.247177,-38.0
5214,-0.68125767,0.0
5215,6.0328555,12.8
5216,0.1473469,-1.3
5217,83.30828,72.0
5218,-1.6612934,-5.3
5219,-0.0910569,0.0
5220,-0.10667779,-1.9
5221,11.085597,9.0
5222,-0.9132093,0.0
5223,0.24973325,1.04
5224,-0.5204498,-0.5
5225,-0.54358697,-0.6
5226,5.006872,5.0
5227,1.4645692,5.0
5228,-0.6802653,0.0
5229,0.628635,-0.5
5230,91.97891,111.99
5231,20.854044,40.0
5232,1.6571934,3.6
5233,2.8936262,5.2130259
5234,2.0085864,10.0
5235,-0.07702133,-2.96
5236,-0.4472327,-2.59
5237,0.62471676,-1.4
5238,5.926753,2.0
5239,-0.46936747,0.0
5240,1.7193311,-1.2
5241,5.135697,5.0
5242,-0.17924745,1.0
5243,-0.3906868,0.0
5244,1.4884322,1.88937
5245,4.779967,7.0
5246,-0.4566354,-1.1
5247,15.152583,12.602268
5248,0.27455163,0.0
5249,43.528008,21.9
5250,1.8340492,3.4
5251,-0.34217986,-2.715342
5252,-17.560215,-25.3116
5253,-0.5356091,0.0
5254,-0.77172947,-3.8
5255,33.829174,27.9
5256,-0.62811273,0.0
5257,0.6601249,-2.0
5258,-0.2319614,-0.3
5259,-0.50697166,-0.5
5260,-0.87972826,-4.4
5261,4.8890276,-3.7
5262,4.173667,43.2
5263,-0.22204173,-1.5
5264,12.831907,12.2
5265,-0.3744969,0.0
5266,-0.729728,-1.85
5267,-0.35714668,1.0
5268,42.29747,41.684353
5269,-0.07329662,4.2
5270,-0.44908485,0.3
5271,27.266645,16.99
5272,-12.415594,-20.8
5273,1.0159473,-0.663745
5274,4.055289,4.7
5275,0.2749533,-3.0
5276,-0.9087358,-2.55
5277,-0.2759099,0.0
5278,-0.3399634,-1.1
5279,-0.25154582,-1.007368
5280,-0.28046077,0.5
5281,-1.1739731,-4.9
5282,-0.62777287,0.0
5283,-0.3428647,-0.2
5284,-1.0917771,0.0
5285,24.613295,64.3
5286,0.9992454,3.74
5287,-0.61507803,-2.6
5288,32.993755,174.39
5289,-0.54890853,0.0
5290,23.77736,49.2
5291,-2.0628448,-1.0
5292,-12.662812,-35.48
5293,-0.28652138,-0.5
5294,3.8872242,5.3
5295,34.663017,64.0
5296,-17.703947,-9.0
5297,0.7849474,1.4
5298,1.5547043,1.0
5299,-0.09800965,-0.3
5300,-0.86928874,0.0
5301,2.7290378,2.0
5302,-0.6804842,-16.95
5303,-0.4718605,-1.86
5304,-4.3076215,-3.56
5305,-0.6309056,4.6
5306,0.062455967,3.5
5307,-0.4699471,-1.2
5308,-0.63708264,-0.2641768
5309,93.97205,106.1362296
5310,-0.35197964,0.0
5311,-0.53578043,0.0
5312,19.436237,14.5
5313,-0.9839884,3.8
5314,2.042174,5.0
5315,-0.83214813,-2.4
5316,-0.6258992,6.0
5317,0.98702395,1.0
5318,2.4616706,3.12
5319,-0.5997633,-0.5
5320,-0.2650765,0.0
5321,-0.6540881,0.0
5322,-0.776546,0.0
5323,-0.6414714,-1.0
5324,-4.589184,-4.788912
5325,2.5181458,7.1
5326,-0.49886957,0.0
5327,-0.4028204,0.0
5328,-0.6217051,0.0
5329,-0.686104,0.0
5330,-0.59484285,0.0
5331,375.1851,369.797775
5332,231.15321,193.0
5333,3.4722478,1.44
5334,-4.253358,-7.1
5335,6.497319,20.1
5336,-3.42407,-5.0
5337,-0.7483281,-2.44
5338,-0.23891628,0.0
5339,2.6968057,5.5
5340,-0.57890034,0.0
5341,-0.32286504,0.0
5342,0.29730022,5.033422
5343,4.2479095,3.8
5344,-0.8967615,0.05034371
5345,0.64901555,0.0
5346,-0.7120252,0.006135
5347,-0.2898478,2.0
5348,-0.21592581,0.59
5349,3.904608,0.1
5350,1.4918416,-1.7
5351,4.25357,5.0
5352,-0.52320755,0.0
5353,-0.27607486,0.007285
5354,0.5965411,1.0
5355,-0.58273923,0.0
5356,-0.83037525,0.0
5357,2.4591892,13.0
5358,-0.29517433,-1.4
5359,594.97516,432.0
5360,-0.6220745,0.0
5361,-40.46283,-228.05
5362,1.5033214,3.74
5363,-0.68639237,-0.4
5364,-0.5023344,-1.3
5365,15.159407,11.5
5366,3.7522984,7.74
5367,9.076673,45.43
5368,-0.2888743,-3.6
5369,244.26042,183.768157
5370,-1.8335092,3.0
5371,0.31586197,0.0
5372,-0.4397576,0.0
5373,-2.583171,-4.2
5374,-0.85135853,-2.1
5375,3.156853,6.6
5376,-0.38682505,5.0
5377,5.576367,5.8
5378,1.1477917,-7.16
5379,55.224472,46.4561788
5380,-0.6414388,-0.4
5381,0.87220347,5.134956
5382,-0.5956416,0.0
5383,-0.44290534,-2.0
5384,0.5163498,-4.8
5385,14.4565325,4.5
5386,-0.72624373,-0.36
5387,-0.68859166,-0.66
5388,-0.4594667,-3.0
5389,-0.30770427,0.0
5390,0.25571576,8.7
5391,-0.4172798,-1.5
5392,-0.12167558,-0.3
5393,-0.108809896,0.3525905
5394,3.4185655,4.8
5395,16.394257,20.0
5396,-0.62144846,-1.1
5397,-0.57331973,-2.4
5398,2.5502117,3.1058148
5399,1.9697483,4.86
5400,-0.3448212,0.0
5401,12.945413,16.42614
5402,-0.36785296,-0.5
5403,-2.7635238,-6.6
5404,-5.129433,0.0
5405,31.345066,-26.0
5406,-0.64639705,0.0
5407,-0.4872375,0.0
5408,455.7881,653.7
5409,-0.4146209,0.050536
5410,-3.228753,-13.2121407
5411,-0.3887304,0.0
5412,2.262748,6.3053686
5413,22.804373,26.5
5414,-0.49809152,0.0
5415,5.8918853,12.7
5416,-0.13915968,-0.072707
5417,0.042699166,-2.5
5418,-3.0081618,-59.0
5419,8.154386,10.71641
5420,-0.6352068,0.0
5421,3.1119952,10.0
5422,-0.54145813,-0.0729948
5423,-0.7216268,0.0
5424,8.699385,6.0
5425,-0.54866534,-1.65
5426,-0.07927547,0.0
5427,433.72382,465.97
5428,0.49636772,0.8
5429,-0.07703182,-3.3
5430,7.2500944,3.1679525
5431,12.537638,19.8
5432,1.0906955,7.0
5433,120.760185,112.99
5434,-0.29340217,-0.9
5435,-0.44363752,-2.4
5436,-2.832327,-7.1
5437,-0.8313439,-2.532443
5438,40.01152,50.55
5439,-0.5434662,0.0
5440,-1.2483499,-6.673813
5441,-0.12239221,6.2
5442,0.16177481,0.9
5443,0.0125367455,-2.9
5444,-0.4822656,0.0
5445,26.398687,24.5
5446,20.531008,16.0
5447,-0.22124656,-0.004725
5448,7.3022003,0.171198
5449,-2.165793,-1.274
5450,122.99901,143.29
5451,9.072912,-0.22
5452,217.62424,27.64
5453,2.099459,5.64
5454,-0.34315062,2.98
5455,-0.45293677,-1.4
5456,1.2989496,3.52
5457,0.8318414,0.7
5458,6.048491,6.0
5459,-0.6695303,-0.9
5460,-0.34850493,-0.7
5461,-4.3866696,11.0
5462,0.01892261,-0.8
5463,2.8052638,0.0
5464,11.44769,8.74
5465,1.2671876,2.0
5466,-1.1351945,-13.3
5467,11.646265,30.229324
5468,-0.6844211,-0.56
5469,-0.54999137,0.0
5470,-0.43834427,-1.5
5471,-0.7493736,0.1807464
5472,10.334309,9.5
5473,-0.16111395,3.4
5474,83.04769,65.8372745
5475,75.22865,76.0
5476,-0.56317896,-2.16
5477,-0.7380229,0.004982
5478,11.867194,6.0
5479,19.689842,14.54
5480,4.2216115,5.0
5481,-0.8467987,-1.76638
5482,1157.6238,1165.0
5483,-0.8067845,0.0
5484,-0.4233745,0.0
5485,-0.77879,0.0
5486,-0.45681325,2.0
5487,-0.8912968,-5.0
5488,-0.8175467,-8.3
5489,-0.5916202,-0.49
5490,-1.2348086,-4.2
5491,-0.6279032,-0.08981
5492,205.34595,145.49
5493,0.97993404,1.5
5494,-2.3645802,-2.0
5495,-0.88610095,-2.0
5496,-0.49501497,0.0
5497,-0.3194431,0.0
5498,43.5541,64.97
5499,-1.1525024,-3.6
5500,12.576328,12.1
5501,5.282549,6.369353
5502,-2.2968936,4.0
5503,3.6042063,4.3
5504,-0.429012,0.0
5505,-0.27857575,0.9
5506,0.3388802,-3.36
5507,-0.24518661,-1.5
5508,257.27237,277.29
5509,-0.4072312,2.3
5510,-0.84614635,-6.70711
5511,-0.45574617,1.44
5512,-0.18804008,0.0
5513,1.4145197,10.99
5514,-0.43880075,-3.1
5515,-0.18905391,-1.0
5516,-0.5350832,-0.63129
5517,82.952545,19.2
5518,5.9161525,0.0
5519,66.23487,58.0
5520,3.4478676,8.7
5521,56.4674,46.5
5522,-0.37667626,-0.1
5523,1.7820734,4.8
5524,564.86194,545.98
5525,0.87361103,-3.4
5526,63.219376,11.0
5527,-0.47186247,0.0
5528,0.42849705,3.1
5529,890.1884,755.5
5530,-0.29751664,0.0
5531,197.94646,192.6
5532,-0.33375582,-0.56
5533,-0.49528152,-0.9
5534,-1.2657194,-6.0
5535,3.7162032,4.0
5536,-0.40672502,0.0
5537,-1.3635387,0.0
5538,-0.5140257,-2.0
5539,267.22345,315.2
5540,-0.39506787,-5.9
5541,-3.4751933,-5.8
5542,2.1142495,5.0
5543,-0.44248062,-1.9
5544,4.4726443,5.0
