DEVICE_ID,y_true,y_pred
514525b2-0f16-4ecf-a92f-685625ceee05,46.99,261.51346
5150722c-fe53-4f3d-86ba-a9d19197be3f,-13.5,182.29434
5152909f-401f-4798-9380-c31b16d45510,40.0,198.30788
51621ddb-f341-4ffd-a558-3ec53039bc67,-0.5,188.8063
516259fe-5dbe-40bd-85c0-c254e14633c1,3.84,203.44832
5164b56f-fd4c-4248-94ec-f2b8cb4f55a6,4.1,198.6554
5165422d-71d6-4d96-88d8-2bedacd66c25,-7.6110469,191.14038
51725aba-7c79-409a-8b95-9c2fd8e6d7ea,0.0,189.41066
517a8bd5-6555-4ace-91bc-3f8fcb6dc48f,-0.6514432,189.11578
5188ac4e-253d-4e83-af74-b026a1bd991e,-3.38,192.53978
518f0a70-1a63-4591-9bef-39b811acece6,-1.16352,189.67938
51904a9f-0302-49f1-8e0f-0b3134e83736,-0.5,192.22586
5191d615-c397-405e-8639-0ba6d34cb5ce,0.0,190.62956
51978fe7-3436-4789-95d8-fd6eaf23a18e,-2.0,189.85168
51bd3d6d-656f-4d79-a282-86ee11ccc3b7,1.1,192.24826
51d5a56d-0654-455b-b7cb-147a2c919204,-8.79,189.47012
51ec1e31-8033-4cec-bc72-ba00fb69c29a,19.1,222.02856
51f167b6-7803-407f-8e2e-2c245cf33d32,66.0,275.81927
51fb6706-d399-4a94-bbff-4d5c0a4113c2,0.0,190.58655
5200568f-7b5a-4645-8d36-a8c011bf6d95,-0.8,189.34271
52016761-cff0-4ebb-aa5d-287ff200f858,0.0,189.69179
52079b1b-9667-4319-b0eb-19d8193a64fb,-0.89,189.94388
5230c25b-3826-45f3-b922-9e9c7013a07e,0.0,189.72064
5235170c-c1e6-4896-99f9-f8b7bd590663,-13.0,189.10432
52396a17-ce84-4a3d-912e-17dc7056d678,-15.0,177.054
5240deb2-0211-49f0-9642-b8ccdc6dee62,0.0,189.65598
524ad987-c411-4d17-ae2b-6d098b39c8ec,1.0,192.22636
524d7517-c5ff-473f-bbbd-dc412391fe74,0.19,197.81583
5253b2d4-252c-4397-8425-6b1708adae30,-3.5,190.84299
52754cae-ee9e-4426-93c8-db9d93cfcf2f,-0.5,191.75998
52756a89-3305-4e6c-879b-95e7b4ba05a2,-0.5,189.61565
527bb709-5287-4922-abab-c514d323cd03,25.0,204.75974
52930367-56fd-4e41-90f7-ca2340a8208b,2.0,194.41615
52930c35-af41-4cc0-9904-0e8f1e191cc3,-1.75,189.21793
52a6bef3-429f-439d-b83d-692593335881,4.6605654,193.69077
52b4e177-6573-455e-8bb9-a9e79bddb8ed,0.0,189.60252
52b65aa7-d8a9-4ee7-add3-9fab7e9f8712,-3.1,188.95131
52d22513-c8c9-47aa-8f8b-07d716427c50,13.0,207.6957
52d257bb-f239-4fb1-8203-6b9cf9710dc4,0.0,189.66884
52f51307-0916-45b3-a84d-20fd72decc91,1.0,193.98228
5306945e-d8b3-4dfa-8ecf-e8c3402cece2,5.8,203.64696
530a21e2-90dc-4f35-970d-ad44c9b40259,0.0,192.8072
532a6c3e-9f46-45e1-b6fc-d1e603f4a5ce,0.0,190.62646
5332787e-fc39-4a6d-bc5d-7a0afa16112c,0.0,190.69583
534ecc31-912f-4ed4-87f3-1d81f787fb87,-0.9,189.55513
53510abb-217b-4751-8493-ad2ba3dc7594,5.0,199.32426
5359c35d-72d2-4143-a66a-f8a06222aedd,11.2,206.23593
5387b2d7-6c85-40c8-9502-6083601efec5,441.97,369.42917
5396b0fa-f295-43f6-9390-9585cfd60d3d,0.0,189.72665
53987013-f78f-4048-afed-7c5da035b8b5,1.5,194.73848
5399b074-5695-46d0-8333-4e9e51a9a50b,48.73,233.34381
53a2f1bc-479b-4023-ab46-3940019116a5,1.5,197.29141
53a3ce93-d1cb-49d1-96d8-9064a0165a11,801.98,639.7837
53a57cea-eda3-4ac2-be3b-d0297907bd8b,-14.36,200.45697
53ca4a3d-0abf-49f2-a495-7ba081e3b6c7,-0.5,190.44771
53d0825e-18a2-4043-909c-ead7161c918e,15.0,165.11572
53ef626f-09be-4de4-bb9e-0aa89f9da15e,-1.16,189.58731
540164af-a3a4-4d02-8429-43a2616b0137,0.0,180.4644
54057327-aa64-4160-9402-4bb48709db1a,65.0,259.94855
54075afc-b135-4115-8134-c046ad6cfb3b,1.0,190.99213
5432aaf2-20cb-41aa-913f-81da77eb9fa6,0.0,192.35605
5433b2b7-ce09-4239-9765-88de098c630f,4.65,208.13281
543cdafe-2c88-4719-9bda-efb28bf36c3e,5.0,201.97585
5459f1e8-d076-49ab-b7ed-2d0cebd63a27,6.29605,201.49239
546d5b01-90d1-4ea1-9770-157a0293a6c3,4.5,197.3407
547fe915-0bf7-43cb-a430-d8fe79399ce7,0.0,189.93472
54825c5c-08dd-42ba-a775-ad6ee35af487,135.0,282.27994
5499c6dc-ddf4-4a9b-b4ff-fa632cc7774f,-0.5,192.58237
549cfecf-4905-4446-9852-2ed94ac7f377,-26.95,191.62415
54a9baec-9004-49fc-8eff-cce6d005e903,66.89,238.63492
54d1c803-67f4-4d2c-b858-070a72303382,0.0,190.53546
54d940d5-d8bc-4cf3-85c5-d2515af5031e,0.0,189.49709
54de18a6-5c1f-460f-8234-64c8534af2e8,-1.0,192.71182
54de26a5-4d51-4bf2-846b-ed3b58c2c6a1,0.0,191.74428
54e23715-cce5-47d7-b41f-d445b418e010,0.2,188.5467
54f31c7c-27dd-4ebc-805b-ad2e4c6ff74c,-5.4543564,191.81285
54f72d6f-f911-4494-9828-3cdfb2b9b92e,-10.15,180.90442
54f7826f-7024-407c-8fba-15786545acbd,0.0,189.53127
54fa355e-5cf2-4723-927f-217cd8fb62aa,-0.5,191.97537
54fec6a2-d659-4bd5-bdec-617d93114963,0.0,191.11252
55049558-efc8-4625-8dee-9123f468dc85,-0.26,189.18396
5524b223-0f82-4435-9efa-c0d4a9827b6b,-23.0,167.8485
55271d5a-94d3-4171-8478-f16f840b9eaf,0.0,189.88506
553a15ea-82a7-4126-bb8d-840925f2d1d0,0.0,192.0458
553ce010-d6eb-4b54-ad34-9b46a30b7642,17.99,204.66199
55662189-6ccb-4e47-9ecf-9bd3b3a7c320,2.0,194.1247
55692e23-b62f-4d94-a43e-2c6c3af0f6c9,12.6368984,206.92677
556aa923-c528-4772-984a-87f1d3fe5b5f,15.8,193.96196
557fe6e0-207b-4cae-90e9-4edc7a142467,-9.0,194.26485
55803800-e737-46a5-9629-b66ad9ae46f4,-0.9,189.4442
55959a8e-8337-46fd-9b4e-fc7b13a5203f,4.6577237,192.96278
55a0cd4f-bb38-45e7-9029-f281c3912791,-3.0,187.57753
55aca56b-1e4b-4f27-bc67-6c59a2c603c4,6.74,207.09203
55ad7ee8-7d3d-48af-88b5-80546ea48af4,0.5,193.28912
55b6fe56-128c-4a51-97dc-4637990da1a2,-2.4,189.37299
55b8b39d-03f2-4d43-9003-84d9323cf77b,-1.5,189.24629
55c09bc7-472e-4404-8130-3683dd19b023,-0.5,190.68706
55e0e6fa-4d14-48d1-abd0-ae72b80b94e7,1.008192,191.35364
55f7c32a-9fbe-4ee2-b323-6e1fccfe1df3,-2.0,189.20908
56060084-74c1-4676-a798-ccef324aa546,-11.92479,179.39758
560d5d0e-a061-4d7e-b0a7-f2a18999ae79,2.0,194.85986
561f825b-95e2-41c5-9778-3cf3953e3052,0.0,190.70636
5625e6a1-f470-4c9e-af94-694936623de4,-1.0,269.81442
5639dab4-61a0-4dbf-a10b-5d769c2368c9,-6.0,185.62276
563fd7c7-00d3-46d4-b9cc-4489c1cb9e96,20.0,201.01851
564cca05-5c70-46b1-b988-16f7f9d46760,1.2973813,192.61623
5655dfdd-d0fd-46c0-aee5-7ea770cff455,6.44842,199.74464
5674dc1f-ec9f-4ad8-873f-ba9c3ef8b2cd,2.125282,217.34192
56811db0-62fd-4238-8248-737c87023e00,39.102746,261.15875
5691331f-1da5-41b3-92f9-fba982c27edf,-0.9,212.90761
569a5838-22ee-4c44-9593-87c298caee26,-1.5,188.70525
56a100a3-cbdb-4853-a93d-f0132326a1ee,-2.0,187.87312
56aba35c-f3a3-463a-b539-ab1c14b9acaf,-0.5,189.92859
56af84fe-de5d-4589-8981-6e9ad894c72c,18.19,194.89168
56b5f9ba-76c6-4ac2-8e2b-dd171bf874a7,27.3,243.15627
56bef55d-d154-4825-b103-d7728fb03a00,-0.5,190.929
56c890c2-fde8-4423-8923-598d7fa4f855,0.0,188.87823
56d48a89-7f4d-4a2c-81b9-81a6766b8213,5.0,195.27908
56d96e40-6c18-4b70-901d-bb11062c099d,5.0,196.9857
56da009c-e65b-47b4-b403-4d97474c02e1,0.0,189.56178
56ebfcb3-7198-4e4f-ba15-6aafa8ea4acc,8.14,220.32974
56f15bc9-03e4-4ddf-a36f-ca67c3d0cbdc,3.5,199.87007
56f93757-cde6-4731-b588-6fc953e3c3f1,38.5710417,233.29172
570f5c30-8471-4055-bd42-55b5e71a66f6,0.9,193.46982
57146ed5-6bbc-4e29-aa8a-951bd8c1d35a,11.0,213.33463
5717ba8b-4ab2-462a-be74-4b5a1bd87bad,3.5252169,195.48909
5729644d-2677-4d5b-8f55-12f0b43a79ce,7.3,193.47
573031d9-06d3-4b21-857f-35bfe3074edd,-0.8,189.6848
573d89c9-d7cb-4e12-beb1-292252b4370b,0.0,189.48112
573ed4c9-7d99-4499-aff2-9e864d08f1df,4.6,200.80577
5745a6fb-3541-40a4-a79f-1d667ab0ebf5,2.7,196.00461
5749ff28-4656-4202-9bf2-dac52b7e124f,-8.0,183.059
57783d3b-3eba-4484-b036-d0bc30f70e27,0.0,189.26169
577c8c4d-fdf9-4e89-afb9-1a958f2f71dc,21.9,205.27664
5781f0ca-ee6f-4bf9-b8cb-970c5dc0a960,-1.2617,189.00055
578858a1-0be7-432e-a143-65a1ca123a77,-0.5,189.70135
5791aef3-a51b-457b-9a29-b4253ce16473,0.000677,189.82642
579f3246-c645-4f86-9ab2-689a735b1ef0,1.0,189.7971
57a83cad-da1c-42b5-9ea2-9491613c83fa,0.0,189.95882
57c6450c-8643-4adf-9b2a-939c22481231,5.0,193.34348
57c995e6-0e54-4e1a-852d-e4119c32a469,6.5,202.8801
57d0d448-b870-4262-9012-ee17bad3b10c,37.7,234.61679
57dfed74-ad90-4ded-8c29-e2c1012ddfba,10.0,204.78616
57ec416e-a244-4a11-b688-e731b0b36b3c,9.5,201.44283
57ed4b8b-b402-446f-9a39-44f1f7e6d45d,13.88,209.55138
57f4c23f-b437-47a1-ab36-bc476368c90a,16.0,192.10681
58002a68-7e41-49e1-a418-47a0dbdac97c,-15.565172,191.87526
5807083f-0f57-46bb-9051-5b097f7bf1d2,-0.5,189.2311
58164288-d998-46ca-bcc8-3303353faf76,0.0,189.41626
5834c930-ee2e-42bf-a980-8de0ed226ea6,0.0,189.81017
5835fb33-4db6-486c-8e79-ab185a6db7e8,4.5,203.88036
58448220-9f2e-4ea6-af11-191920ffe95f,0.0,189.94891
5845c13c-1d3a-41c7-82bb-db68537cae0e,-19.75,170.1768
58500f4d-9815-4cf8-9197-b43cedf718db,-0.127943,189.66417
58582a77-ad29-4a3d-b992-b443b931a74b,1684.43415214,1054.0867
58953425-6211-4a02-a54f-38cb87353c82,15.0,203.0811
58b580fa-8ea9-47bf-bd8e-1241632b3daf,0.0,190.58754
58c7d794-4387-48f5-986c-f3bdc7962a2f,1474.99,980.69666
58cf7a89-0de2-4a60-9dbe-7b53187c90cd,0.0,189.54501
58dc085f-068a-4e8d-b015-545018a1de49,1.133622,191.103
58e5630d-4ee1-46d8-898f-c177c42e62ed,-0.9,189.8968
58e7705d-1071-4400-9075-65ee1c882b0c,2.0,195.36012
58eabf18-789b-4200-a6d0-69fc2956e335,1.0,192.08441
58f0739d-d537-4629-801e-21942fe12d68,0.4,191.5494
58f11f0a-9cca-433f-8cea-eedbe168d7a9,-5.8,185.40237
5902b7da-9121-49b7-af8e-049663092ed5,0.1,190.89713
59050acb-6f2e-43a6-ac49-35ccfa74a2ad,-1.924505,189.35278
59084f41-ff50-47e0-9322-c09843f52e2a,1.0,191.82198
591ffaf6-1084-4d84-ab49-ea19e6a2a095,83.0,283.99545
592c013d-b28e-40a3-84cb-61916219e759,-0.5,189.43576
59367ee4-1de3-4a1b-b43c-996840276b8e,0.0,193.09381
5936984b-6a9e-41ee-a79c-0a460f04ac64,-3.0,188.72371
5937a2d1-e84a-40c0-ae80-d31cfb94ecf5,9.9,199.86087
594aaeba-817c-45b4-a774-a505644dfcfd,26.0,226.7999
59527b96-7e56-4390-b47c-6b259f67dce8,3.0,193.37396
595d1e4c-9486-444d-aecc-d5c79b5e40f7,37.8,222.60144
59688760-81f8-479b-b022-7b8ec95d7de2,-5.7,189.91103
5969e34b-826f-4359-a768-b2367c77ab50,7.32,200.84746
597af65e-1756-40b9-97d0-853428386ced,4.1,195.74457
59950cce-5aa0-4ecc-a757-5db7f1c1d51a,0.0,189.64015
599e3c2a-eca6-4382-af58-3d8523da31fd,-1.1,189.37216
59a012eb-ac76-4fb8-bdb6-18a566e2dfaa,0.0,189.69496
59a331e8-1269-4266-817b-4c16d88ca09a,0.0,187.75632
59d0d490-913a-4a4c-87f5-2f0e4b9d3f4f,5.0,197.84415
59e40cbb-e3ac-4c66-9466-217264bdb2c2,128.0,400.00214
59e4f4e8-271c-4580-ac23-a68de3c38a07,0.0,189.52277
59e6cc04-c3db-46d3-b117-78f308622867,41.59064,278.38803
59f3d7c7-1782-4d6b-9b77-77627a1f9da8,422.808565,692.5207
59f5f95a-6f4c-4da9-b48f-8696d57106e0,-2.0,188.1601
59f92736-9d35-4b7e-ba49-135a6320291d,2.5047955,195.75322
5a07e524-0573-483e-938b-e076df472ff8,1.0,192.16833
5a0d8b21-4a43-4753-a6f1-5d96b8ca8498,-1.5,196.75421
5a159145-5815-4883-801b-604619bab4a3,0.0,190.52417
5a15c9ef-758e-4e7a-839e-64241ba9f4ae,-4.3,198.64815
5a245d0f-1268-483a-8910-509ea4b6e02c,-5.066964,188.37213
5a287df5-7235-46ee-943c-897a646da47a,11.5,192.90422
5a296f05-1d6e-47b6-82ec-b05d6ac4b9f4,-2.9,187.85767
5a451faf-112a-4db8-8f02-d9c4e4b90343,0.0,190.907
5a5439c5-7893-4b21-af89-c94af1c5527d,6.468326,196.14423
5a652b1a-e6f3-478f-928d-5dbb2d644c88,-2.4,188.83057
5a69c92b-15b7-4a6c-9044-9da8b1e99b0c,0.0,191.55759
5a6ace30-c304-47c4-902d-359c592059c0,-0.3,190.93008
5a7887f0-d6fe-47be-8dc4-89e583c8cb65,3.143045,199.13046
5a79c594-34bc-445f-88e0-5e3f92817da2,-2.0,191.57207
5a958278-6043-4fc5-99b9-732d0e431a92,5.0,200.05652
5a9d89e6-86a0-4d9f-b3b3-d5c81fa4daff,203.4,430.22498
5a9dbe5e-86aa-499f-aac1-478745c9cea0,5.0,198.47348
5aa233d2-be15-4d43-be60-2e59caf49490,11.0,205.37515
5aa370bb-5690-492a-90bc-657170cd24cd,0.0,189.7119
5ab2dc69-9f66-416d-9c74-7dff5fa213f8,0.0,189.77596
5ab6a582-2867-439a-9c70-6cf4e577f425,46.0,225.51584
5ab9d562-33c9-42cd-8d66-c14a33e48f24,170.0,355.65784
5ac86964-dce9-45f5-b044-20e7ce0b8500,0.00176,188.90208
5ad7743e-5014-4dac-93f1-9bda08c71e10,-10.0,183.8187
5ad881df-b1c5-4259-afca-db6d59b0ec61,-0.6,192.26411
5ada81e2-ac24-4165-8f53-9a104fbb24a8,0.0,189.68158
5af3aa8b-1377-44d3-8c9f-fbd4296f8ddd,-0.4,189.75461
5b2e6846-0a60-4ed2-83aa-3d6c8aaf0161,0.0,190.71268
5b414cb6-5446-4a79-a889-c59775ee05fb,0.0,191.05682
5b4221a1-9e02-49a1-aebb-acb954d8bf72,132.98,300.85165
5b459ba2-2f56-417c-b7c1-5a070d2a397a,-0.9,189.43997
5b487346-9322-4a07-be51-b045968502d7,-0.4,190.6451
5b66f670-a7ee-4d06-8d1f-4f3ade71be27,-5.75,184.60442
5b7bd599-86a2-439e-9086-32b0e399a2a5,0.320887,189.86467
5b8639f6-e0ff-4319-8466-d0eca2f6e66c,0.0,188.78363
5b89fb29-bd77-49fe-91b6-c5ef3a3657dc,-8.7,190.99396
5b91d2ed-d9c0-40f7-8b6f-b08f23b2641e,4.3,197.58562
5ba4a90b-c05c-402f-a7b5-a3d7efbde981,33.05,221.94255
5bb8702f-69dc-4b76-ba49-08d8ffc2f07b,0.0096325,190.84508
5bbbfcaf-9884-4463-bf75-6c22381ae871,-2.4,191.18387
5bc155ef-fccd-403c-bec3-4cb486b320b9,-1.42272992,189.56697
5bcabe68-9ae1-484f-9762-93a34f46a5d0,2.0,195.21428
5bd67ca6-8f23-485b-8eb9-0cdd9af78c85,-13.7,188.207
5bfdd810-1adb-46ba-8ea1-d439b6a6f390,5.6,203.82834
5c0323a7-1c5b-45cd-8cc0-0aa48ed014e2,0.0253026,189.67888
5c0eae16-4bd5-4ffa-8a4b-9d49cfa83cdd,-9.2,185.55441
5c2c83a4-e189-4a28-9bd0-2d2626961729,-1.5,189.26762
5c2f4d55-c02b-4cfd-8eb9-34f704642dd4,-5.2,190.80563
5c3a1c5a-4202-4a5e-a53d-0a008ffe2809,0.0,196.54527
5c46cb60-5d24-4075-ac81-e9d69b67f3b7,5.0,199.17471
5c5a7b5c-af85-4d73-baac-73e51148b17a,-3.664652,188.90977
5c6bfc08-7fbe-46e1-a2a5-72402fc009a8,10.2,208.0347
5c7b7359-533a-42f0-908f-681f4fb8cd62,-2.0,188.05054
5c83bebc-2c22-4cf8-80ce-0fa989a84b30,19.0,213.83545
5caa9302-2f43-4c72-82ac-f16b8d5a5fd7,7.14,208.12595
5cb50e7a-fc79-49bd-8cc8-b9996e39399a,-9.0,181.3434
5cbb677b-867c-48d8-b2a4-c6da5637fb34,3.9418132,199.05527
5cd4c342-3487-4d9b-94e0-0b984f612fea,0.000656,190.62523
5cdedeac-7eec-4dbb-b056-0e35b9f6a220,-0.5,189.95183
5cdf59d1-51f0-4738-8fbf-be423dff6715,47.7,230.2534
5ce2724f-03f3-4f46-a29f-90a7a796e109,1.0,190.70912
5cebc602-f4f8-42dd-8523-9fd4c0dd7618,0.0,189.96716
5cf4e8ce-fead-4ead-ad69-ad558bf7c911,6.5,247.75792
5cf50d80-e98d-4df6-8e2b-4283b5f7fc6b,2.0,199.64299
5d0509b1-4387-4a0b-beb0-05a0bb3ae7cf,-0.5,189.47508
5d0c9473-8d69-4faa-b26b-dd4b6d8322da,1.3,191.2534
5d1208d4-b705-4456-8794-66091833a4bf,-0.5055656,192.068
5d28628c-1e03-4d9f-8fbe-5214e1ba1820,1.0,193.68472
5d47d8df-70cd-4c3c-9787-ed661231dd22,-5.4,186.4853
5d4c0b64-31f6-4803-bc1f-4567ffa05ba4,0.0,189.6427
5d533ef4-4082-4fb6-a5c5-2656b8b3b93c,-3.032592,187.65326
5d571138-5379-4142-beab-ea7f837147f5,0.0,189.58626
5d5864a3-a566-460e-b3c4-314e7ec937f2,11.0,214.21732
5d5a6f26-d464-4d62-853d-aeca2d6c4139,-10.7,179.99353
5d69e9e4-e96c-496f-bc38-a7b21cfa9f39,0.0,190.76527
5d72d660-72cf-4886-8b04-93e3fa4f8e88,359.5,448.91455
5d7c9d15-5fa3-40c0-b68d-f2c573fdb655,-10.8,179.42311
5d8bebea-42e7-4611-a320-777874dc034f,2.0,191.55571
5d8c2249-7072-4290-a07b-266f238d8ca9,102.0,286.217
5d8f4c8e-f1b0-4443-ac03-8a4fa24d3e5b,122.0,312.15823
5d94a426-d1cc-48ba-9e23-f68901d8dbd9,5.0,201.58145
5db788e6-b92c-46ec-9484-0f2b5fea1063,28.99,236.7262
5dc59cae-d1ec-4ea3-b02c-2fa8559cc250,0.5,191.61598
5dc78364-f723-4487-9fbe-05f5560fdc07,0.0,194.8366
5dd16616-cc07-4ac7-847e-b93eb38e366f,0.0,189.5406
5dd97612-017a-46e7-bdca-aabc6f57f3b3,-1.9,188.6192
5dda7803-a5f0-4e97-8552-b288353c8bb8,20.0,218.82066
5de349d7-2188-4a5e-87ee-b226c95d4834,202.89,372.16705
5de621ce-fe0a-4ce3-b22c-c4406c4828ae,4.4,202.9413
5de8da37-8ca8-46e0-9aba-4e939bc7f80c,0.0,189.44392
5de98808-98b5-4d28-8145-4edd1b2b4936,8.6,202.0412
5e0a7d0e-e194-45fb-879c-781446f3d5ef,47.0,249.95435
5e13408a-b42e-42d3-ae98-82e707da3115,1.1,202.0038
5e1845ec-184c-4a6b-9d71-2896d750b18c,1.0,192.13022
5e1ca318-dc42-42e8-9160-9fff2543c649,280.0,340.96326
5e2cb1e6-ec7d-4ba1-b693-ade090c1401f,0.0,189.65353
5e5a47c3-2784-4493-8970-ead82d519aaf,1.1,198.13991
5e607562-6120-47ce-87c3-f6ee6547961f,29.0,227.91959
5e75b4de-f258-4c94-9ed0-59548d175f22,-1.5,189.82076
5e78e477-416b-4acf-a05f-62d8f346d38e,0.0,190.80348
5e84687a-aa66-433d-a035-1765879df1aa,-0.3,191.4356
5e872e48-a2f9-42bc-8f39-c9e886f0e12e,10.1,206.42804
5e8c8152-6be1-43d2-8165-f85fd13002ab,0.0,191.06691
5e981d38-3494-4658-bec5-edc62d5ae566,50.0,216.04462
5ea077ea-5b10-49d1-9178-f347b19fb2dd,-3.6,186.77928
5ebbf227-1393-4acf-9a6f-fccf96c04531,0.0,189.37292
5ec849e8-3e78-4bb9-a2a5-a7d93eac51e0,9.14,207.33427
5ecbb71a-cb81-49ad-b604-c512bfca3501,-3.2,189.61174
5ed2e951-66ae-4458-b052-1e25e3055ee9,0.0,189.29665
5ed89475-4e2c-4c8c-913f-9d162ee1b172,15.1155,213.2488
5ee97217-8d7d-4fcf-8f71-8607a34899c4,1.6,201.98087
5eefdd55-ef6b-4694-8c8d-4ca1f3f16ab5,18.39,210.27542
5ef6a173-a8dc-4124-b3a0-d62567928ca0,1.2792952,198.37947
5ef9fba6-4c03-48d3-84d1-f9178e639f22,-1.928337,189.76018
5efe7612-bf35-4432-996e-e50391b73d36,0.0,189.91898
5f0e6cc8-ad6a-4c6e-808d-cc3bece24cf9,-1.13553,188.92859
5f206551-fbb6-46db-a5e6-584c76072813,0.0,189.60599
5f23e88e-0614-4862-81ae-2cb8615632eb,5.0,189.65817
5f287cce-dd5f-4869-8246-e0ca1abf7f1b,-18.2,189.35635
5f2dd368-df16-40f1-bc7b-4b63e7bbc5f8,-0.5,193.29109
5f2edb03-07e8-4aaf-96ed-605ff3453e32,156.99,291.55142
5f2fa80a-6a87-42b0-b808-16872d8956e7,-0.56,186.2064
5f40ead5-d7cb-4172-8ceb-d32ef506c8c0,294.5,531.6892
5f4ad464-fd6e-49e8-adb9-8ff571695970,39.56,245.0506
5f4fd672-f447-49d6-86d9-8ff81616d800,-0.5,189.53058
5f676c70-d617-472a-b608-2da0aa93e907,-0.9,189.40202
5f6b4d21-b4b5-4fe7-b66b-07e6a1816f2c,0.2,190.81625
5f9f2788-20e0-46ff-ae46-188d9404bbce,0.0,189.98756
5fb65089-0e82-41e0-a502-2051870dc3d8,-2.35,192.98503
5fb9bd19-373e-4578-b8d2-dd0dad8b348f,-1.6,189.40561
5fec42dc-6066-412c-b54e-8e3ba9fdd319,-1.1,188.50906
5ff4f897-f425-462d-88ab-0fc82a9a7501,-2.0,194.2903
60089664-ab88-4224-9fa4-ed8448003a8b,0.0,194.62076
600c4919-b29e-44c9-a6e6-9d7890edbe48,-4.76,189.5211
60103f84-0b96-4714-9893-51610d2bf05a,1014.463854,880.612
6013a11d-5392-4016-bf64-2e5d87306ead,0.0,190.8361
601c5479-e8e8-4fc2-b22f-60d2dc7c0de3,0.0,190.48572
60211842-4d0c-489b-81e1-4b21184cc651,-4.9056992,188.00482
6024adfa-32d9-414b-9301-1abb5bdbc152,20.6,204.3772
602972c0-ba8c-465c-b9b8-e4082eb9eea0,0.0017875,189.98839
603cc059-f60b-4ce8-b8fd-5de622489c81,3.0,196.37914
604313cd-4e3f-493b-ab02-ab0f99a3a5c3,3.4,196.90865
60567cb2-13a7-4eae-839e-2b768532af0c,9.5,183.71617
6056e7c6-37b8-4751-97ce-2fda68f97577,55.99,211.98314
60608416-3377-4ffc-b64f-7ac4f966c011,-2.6,189.8709
607044c7-8181-4ca9-8b9a-74673c417065,65.6,234.9317
607878ad-3676-43e3-b564-64fd7c488838,-1.65,188.64206
6081748a-ac40-46a9-8f7c-6115f125baf3,-1.0,191.5613
6084656c-0051-4f06-a100-233120153139,7.8,205.6181
60995173-e8f5-4935-a5ba-8479a82f7346,32.7,247.42377
609ea5c2-f159-45d7-b82f-bb54c4d4c2f3,9.4,210.4176
60a57522-e96d-46f2-a03f-03a9ef5c0680,0.5,193.50885
60b28909-79db-447e-af79-281c098e2fff,3.2,200.31888
60b28a64-b3ac-4200-abe4-b35bf1550366,-1.0,189.55135
60bd86a4-389d-4a79-8dc7-819f3675c35b,6.91,203.21037
60cf566c-198a-4f93-908c-a230c4e562ef,-10.0936,180.42659
60dba917-dc13-4b05-89a4-8d0bc1fce3cd,-2.4,189.65915
60de93f8-0fd8-4846-a8cc-874851be9fc9,-1.7,192.34126
60dee450-c1af-459d-a62c-54f5c8e5e00f,53.34,267.05707
60e17e38-15aa-42be-bc2a-07fbca4e4641,-19.0,170.75978
61051f6f-e304-4ad0-a3d2-c67b09942a85,68.933998,320.50714
6113cf23-26a3-439a-915e-011521f651b2,0.0,190.61835
611b5961-0156-4374-a218-b5b6540a3600,-1.6,190.89404
612954b7-2c3b-42fc-8993-98dd07c4d89e,-0.15,194.6425
6130fa41-aca5-4e9b-8d35-46f7744ae91e,0.0,189.66277
613b6dd5-c33f-40df-8139-7052869f2c58,2.5,198.0936
61466204-103a-425c-b848-3ab2f259fb63,-0.92,189.83133
614ed97a-817b-41cb-b402-8d72afc1bfd5,4.94,198.03786
61526f5b-5b5e-4166-a35a-7b94972fa250,12.9,206.13634
615430c1-7d22-40fb-8b4f-f14f4238fb40,-2.0,189.47495
615e2b62-2b89-48f0-b55b-d495ef435c1d,-3.0,187.83023
615f88a6-5c79-46ae-af4d-0e94839e1468,0.8,194.82133
6180116c-0589-4465-a1ca-be59bf595b67,-0.06,189.54416
619eb274-e76b-46bb-b9b2-e7680eb37762,104.9,318.71988
61a313ab-f28c-4b8e-b63f-d134340bca0b,25.0,235.68074
61acc1ce-db72-4a61-a044-90e85c1f2b05,-17.86,173.51598
61b7b92e-e275-48d2-90a3-29d0324fd389,-4.1,190.7739
61ba159d-75ce-4f28-ac70-bff15ddb1723,2.5,197.51904
61c44dbb-6aae-443a-b2b3-fe32da0dccd0,-2.0,179.54234
61cc1e4d-5d9a-4492-a12d-c6da5afc8163,-7.641498,187.91922
61ccc654-19a0-4cc1-ba1d-4c87dc1d43d3,0.0,181.72562
61d53587-7616-40bf-9ecb-a8926e751d13,-4.62,198.5196
61de5717-0771-448b-9175-0c548cb791bd,0.755526,193.17111
61df33b0-2c75-4390-9c8a-57d1909936bf,0.0,188.0565
61e6c441-8731-47ec-8253-c804aafb8cd6,0.0,190.79466
61e848ba-d81c-46c9-9706-e659993615d5,0.0,189.73935
620fbbff-f269-4e7b-a7c6-4f6e04b70d1f,-0.5,189.45885
621b4541-9edd-4913-afe4-8d458157218d,0.0,190.95142
622196bc-61c5-4b04-bbab-c51f5d719237,0.0,190.79684
622eebc6-2571-4d7c-92a1-7499278fb0ba,-6.1,189.59909
62320846-da08-4a5c-9676-f294ee3ed928,2.0,192.00873
623393e7-667c-4adc-b520-5d31403b5032,0.0,190.98906
624c4d39-6953-42c8-8a4c-012d42fc39ae,3.4,188.5417
624c8140-28a6-4abd-a956-6bae7e3862c7,-0.6,189.4669
