DEVICE_ID,y_true,y_pred
48f223e9-1c63-4f28-b3ae-1bd29e983b26,-0.5,-1.6836548
4900b8a2-7b98-4a6e-bce2-70d2b5eb0163,3.9,5.9058304
491a82c6-2fbd-4154-852c-87a8e274d2c0,221.38,184.76169
4921ddf1-d3c2-415c-987f-f975dd69af40,14.7,5.8958893
4923ab02-0602-4ef1-bac8-fa47f3b222d7,12.367116,10.752792
493efe12-9001-4d35-ab1b-bdd7ea73276d,172.0,189.07294
4954fac1-898d-4602-be07-ee9db39239f4,12.8293947,6.019966
495bcbad-9dcf-4492-92da-0b4f3ee4e437,0.0,1.7784805
495bfd4f-c6a3-4ce1-805b-6fe7296f5a25,-5.0,-2.9460678
499b8572-5883-4f44-b8ed-a8145a325657,-9.0,-5.850586
499cc80e-641c-4fcf-9856-0193c44be2f7,104.14,134.97261
49a05df8-b797-4fe6-a17d-e4f0f2ddc8d5,-8.06,1.9983978
49a29800-acb3-450f-9b72-5de118de5c0b,0.0,1.9570007
49a758ef-51a0-4fdc-a7e5-c5d284579e7c,-2.9,1.3566513
49af75fb-800f-40a7-a59c-631c52a507e1,0.0,1.8975525
49b03210-d45c-4677-9940-3c81e639bff0,5.0,5.2600174
49b03a2a-3b95-4034-8074-02c3cbdae813,-9.0,-7.2331467
49b1bb27-b466-4807-8ec3-f5008c61724f,398.0,414.5725
49bd51a5-c857-4d70-8784-de8efc01beb3,0.0,2.452896
49c0c4c1-358b-4bec-8340-b174caa7372f,-1.1,3.6025467
49c0e776-f84d-49de-affe-fd9931802585,1.0054832,5.5369034
49cac4c3-cd58-47cf-8d79-4bef8e2d5920,0.0,3.146553
49da2ca0-e2a0-45e9-8756-962e241f72d6,-0.4,-0.046081543
49ecebf4-1290-4b82-8948-8c14e6935afe,0.0,1.2054443
49f59686-3713-4071-a47f-e3b1781e2442,0.0,3.026741
49f5980b-b2c3-4b5c-a0b3-03338d2d4e4f,34.99,21.267807
49f5cae7-b547-4d50-8ea7-a8f7029f877f,-4.1,-5.411148
49f80c41-c036-4b24-9cc4-f2f8f1b86401,0.0,-3.0342636
49ff5af8-75e7-41fc-88b1-7abbaaa8ee40,-41.5392194,-32.308517
4a00220f-6b68-4015-a4c1-5114e03a419f,-49.6,-42.57994
4a0b756d-f789-45ce-8af7-6b665fc8af4d,35.0,27.171844
4a13b556-1200-448e-ba48-caa1f85e439d,-14.0,-3.8904648
4a14fa8c-6891-4521-8c99-1dcbd4ca6c92,-3.5,-2.9683685
4a190056-f848-4292-ad2f-708cafc065d0,-18.0,-9.563225
4a2d48e5-2811-47d3-a587-b455c1585426,0.0,1.9972382
4a3bd9dc-bad3-45fe-84e9-b99d1f6c9ddd,-1.2,0.97512054
4a45e75e-4751-4fbf-a58d-c75774798cc2,-0.5,1.9336853
4a493541-127c-4af4-842e-2d675ce09436,-1.13553,-2.7741165
4a54ce39-62e0-403d-ac57-c75ea05da194,0.5,0.5117645
4a7f3076-d75b-4963-a47f-3c017c133a87,-3.7,2.5865707
4a80739c-65eb-48f6-baf1-e2bb64d04d62,0.0,2.2666626
4af55c1a-0104-4804-9b04-094cece95f60,-0.0007508,-1.5811996
4af618f9-63d3-4adc-9219-198e2603976e,-1.1,1.3590088
4af7a679-ada2-4282-b0b3-b89b403209dc,3.9,-0.10362244
4afe3ed9-b1be-4eb3-9580-3ded2dd8d184,0.0,1.0007935
4b026615-0201-459b-9be7-67eb13988fe0,3.272539,6.2068176
4b126282-e881-4a0d-8cda-1e8681ee0259,-6.01,-7.9514236
4b2ab8a3-a434-49b6-b5e5-4b6a14c91759,15.8215625,5.9330444
4b359197-ae73-4576-bd8b-ce73a5759021,0.0,0.7154312
4b400463-33b3-4629-ad6d-58cb051817ce,2.0,3.771553
4b477e34-af6d-460e-a080-6583ae98cb03,0.6,1.0271988
4b54be3c-d07a-4e5d-b99a-99ec851ce8da,0.0,-1.3861389
4b551ba4-9012-4c9b-8fa7-7c11a0e43b49,0.0,2.6291275
4b55ab57-d468-4449-9569-f2864643f3cf,0.63012,1.3866272
4b664307-f705-4965-a7bd-badba65b6e85,0.0,3.3092651
4b6f5acd-1d2c-495f-94ce-308af94af423,3.0,5.398445
4b749a76-a5a7-467d-87c9-f29d2b24f498,10.0,-7.2576904
4b8110c8-63b8-4669-a928-09cffaadbbf7,2.94,3.5645447
4b81e572-5fbe-4222-b747-a4bebab039cf,-0.4,2.6408615
4b875f01-3b42-4233-9512-c3ac1510c8a1,0.0,2.6700668
4b8d7e23-ab17-4c3f-9fc9-30b99a7bc32e,0.697153,4.919098
4b994a2f-ead6-49c0-81b5-9c85f5fedd01,6.04,5.958908
4b9abdb1-cdf5-4f08-86c8-8ca5d649ef47,0.0,1.4329758
4b9c7c44-0697-400b-aa22-f272d5fc4b58,0.007746,2.1560364
4ba2cc7e-03f8-467e-8b82-6440f4263cd3,8.96,1.8487396
4bd7e21c-d9c5-4c51-924f-aa8cfe726608,0.7115218,5.259079
4be6b667-61d3-4cc0-a4af-ae4d607b6638,14.19711,5.899254
4bfdea8a-57c1-4651-bf52-4d2a89302c80,-0.5,-1.6674042
4bff7642-07cb-448b-8681-69b800b78fac,5.0,6.441551
4c10809c-ffa0-4dc2-97a0-f2a20c76e47a,0.0,2.4980164
4c167fe5-5dd1-4755-9a7b-07cf9a7d98be,-0.9,-2.8079834
4c18daea-ff40-4316-9917-41b8337a4f59,5.0,2.4169388
4c20f19b-7e5b-413e-8277-8cdb09923975,-0.5,-0.1082077
4c2897e7-fb8b-4510-8f17-26dcdf10745c,5.9671288,5.682846
4c2a7346-544b-40e8-b676-40b8eddf902c,-1.0,-2.424591
4c2d63a8-cac6-491f-a887-7b1901e896fa,2.9,4.451515
4c30cce5-2bb1-417a-a3ee-aba69f3e8772,5.0,5.696869
4c685386-6161-402f-935c-cad3bee8e4ba,0.0,-3.1147995
4c6e3883-7451-4cfc-a691-d469054949ad,4.5,6.081131
4c7189a4-2889-4712-84dc-1e59045312c8,0.0,2.7563934
4c7449c6-bcbe-4217-9f8a-d53cbaf8b87a,0.0,1.4137573
4c825b1e-d886-43b5-baac-4396cf160f61,28.1,27.972015
4c874a44-9a97-4de0-8efa-d5f7d49f91a3,-1.3,6.4013367
4c8cd085-aedb-41c6-a2f3-3d47e773a316,-4.5,-5.378372
4cb05005-d7fe-41b0-9f6c-2887fff79039,-11.56,-8.701202
4cb86a27-8948-44df-89e8-a2e1fd65bccf,4.56,5.009285
4cb9152c-c3b2-4808-b6f6-2e72dba2e9a2,3.0,5.360573
4cbb9874-ed9e-450c-bda8-12b6366a9d54,21.3,15.467239
4cdcb773-cff5-4bba-85be-7f4c9277bf8e,3.4,3.1176605
4cecc8cd-ee17-4de7-be9e-522f88b6adf1,0.0,1.8715057
4cf8fd88-8465-44b6-b093-66fdefe61c57,2.5186,8.205498
4d0c6b13-2b95-4318-9992-a1c2d1041512,-9.3,-10.090675
4d23814c-ac43-4dd9-9b83-466f71da5ae0,0.0,2.4194794
4d2645b6-9442-42d7-9add-0d8d846f9502,0.0,2.6880798
4d295d40-800c-4b4d-aa8f-2457cc514bd7,4.3,4.5705338
4d2dc921-d7e7-45d2-bdd8-6bce75cb813a,4.6,5.509186
4d32eedc-2562-44ba-bba6-18c62c93adad,19.1,32.969208
4d3f71fe-ac86-49d7-aafe-a6313931d77e,-0.8,0.05215454
4d553c75-d82f-45b0-b9b2-9b8b096e4219,0.0,3.1968079
4d6c801e-6f5b-4c3f-8bfd-85a89199aada,12.0,8.704544
4d6dcfae-d628-4a36-b5e7-a0ba31d7dd1d,0.0,4.591606
4d6f04fb-aba4-43e7-93c8-4b36df38bb7b,0.0,1.9006805
4d7cb598-ffcd-423f-a556-b74601fa17c3,-6.0,10.363281
4d8de0d8-e088-4870-a813-77dae08b3861,1.5,5.3389893
4d9ca31f-7193-4923-ae97-acf1ed0e2a58,31.0,6.8497543
4d9f0a00-f054-42ac-a22c-ba7bc0b74231,0.0,1.4379044
4daf77a5-2f4c-4381-8f4e-b60f2d7bb640,-16.67,-18.416367
4dbde1e1-20f6-4df9-ad58-ed6caf4738bd,0.0,1.7531738
4dbf0722-92ef-4be1-9c38-f2150a1795c4,-0.88319,3.093399
4dbfca41-fa64-403c-80aa-57e41f1c9c03,-1.0,0.8445816
4dd0e320-5e92-4b86-8332-3d46f992530d,-13.0,-8.710098
4dd25d32-aa36-4ea5-a890-c9a8220ce1da,30.0,8.028061
4dd56158-c623-41dd-b4d9-d1f200678ba9,-10.4,-6.766815
4dd63bc6-1a4c-4427-9040-91f21195e8d4,-0.52,-0.92443085
4ddc337d-78d0-406f-98f6-21c207c2603d,5.0,5.5502396
4df1c34b-f25d-47a9-a9fe-266a7921c0ef,0.0,1.7444077
4df3bd5c-d05c-490e-a84d-dc1f0bf4c36f,-0.67632096,-1.3402557
4e0b49e9-1433-44ba-9de9-03090818428c,-0.5,-0.28353882
4e20748a-c55f-4938-8d22-b57ba942cbc9,3.9,4.191841
4e2c3d1a-de70-4b6c-bbf6-52c070448acc,-7.0,2.6152954
4e2fd0a9-2309-49ca-af0d-98aaba6f374f,0.0,1.3312378
4e31fa86-51a5-4ec2-b73a-bd45a574411b,7.3,15.104645
4e3718bd-44e2-4493-8c5b-5c8215b915dc,1.0,5.450363
4e378ace-663f-4020-ab85-e56a3ba9d47b,-0.1,0.29211426
4e3cc21d-82be-4dd7-b658-4504f6a072a1,8.0,5.8634033
4e4fd54f-cbbb-45e6-908e-91a691fa2658,5.1,5.036232
4e552140-0389-41cd-ae2e-76652899625d,-0.11,2.552452
4e5665c6-0228-43c4-a82f-680f91861d77,0.0,3.1609879
4e5855b4-f8f6-4b21-8cc8-dfba4e44bb8c,51.58,11.765717
4e7a5377-5845-4f7a-96c1-dee392507ca3,0.0,1.9713593
4e8191f5-eee6-4051-b605-cca21e49ef63,0.0,-3.454338
4e9aa11e-a871-4e67-97b3-98af6ff7aef1,-1.6,-3.4075623
4eb51341-129a-4ac0-8a5f-27479417ca4a,-0.1,0.35596466
4eb62855-9071-451d-83f9-886cde3fe2a0,0.0,3.4195251
4ebf5b21-4591-4a26-9b9d-d32f2eabc840,1.5,6.0526886
4ebfdf65-2283-4aaf-87e4-ec39e5b37c85,0.0,2.8140717
4ec71542-7739-4cb4-a331-6cb9b994cc1f,-1.46,-0.37902832
4ee6054d-39cc-4b19-8990-e9ebb49a1097,21.7,24.001373
4eedf523-0ae2-4dac-b682-c306e968156e,-2.44,7.7318344
4ef9441c-df2f-4aa1-9550-5abb0f7cb115,0.0,-1.6285095
4efad664-5897-479c-9d8d-78958629d782,15.1579746,3.419815
4f048bf9-d9f4-44d6-acaa-df5f159c61ce,0.0,1.8582382
4f1241db-0f7f-4aba-b726-9f507bf8f5e8,24.64,24.931702
4f143118-f90f-421a-9601-f4d9a56a8964,0.0,1.721962
4f23b42a-2841-414a-9d11-fa3fdfdcc22d,-0.42,1.9636154
4f2c97a2-219e-4ec2-9b6d-7ef9e7d19ea2,7.1074802,7.8991165
4f313138-a1d2-4fb1-8ad3-47967ea61443,-14.0,1.3568878
4f3302c2-0468-444d-b199-37a33d1c9f00,25.193416,28.22873
4f3725f0-6352-4e62-b11e-9125cf60928b,-1.7,2.1052399
4f38e609-0078-4f50-ba84-e179c7304bdd,38.0,35.055695
4f422000-3f08-4fff-8866-e8f9ba8fd3f1,1.2642168,3.3166046
4f43605f-2d4e-47a5-ac37-464c4bfd96b0,8.9,7.4050446
4f469a4a-5caf-4319-a45d-2bb405dd2a40,-0.5,-1.3857803
4f4b4833-a768-4029-8433-6511831ae829,8.0,3.7719574
4f51043d-93ed-478f-be6f-5907c8101d57,12.0,6.432968
4f54a4d2-f762-4794-bbe5-6d2a911c1e9b,0.0,2.1635132
4f5900af-8ca2-4ae6-a07c-a66ccf8cc9dc,0.0,1.8288345
4f5f199f-2e96-4d4e-bd48-d16b468464b2,-0.5,-1.5970612
4f653e5f-71c3-499d-ab6e-7dd537fdc3a2,161.5,131.85677
4f74e3a6-b6b5-4ad9-8a0b-45bc4e74803a,-0.5,1.6838989
4f770b2f-a61d-4aaa-8c95-d736849da9a7,-17.0,1.8493423
4f77cc44-fd1d-40da-aba3-dd71a6c1c6cb,2.0,6.077118
4f7dab8c-311a-4fd8-bc12-dfcacda274d9,0.0,1.6151123
4f87d3c0-655a-4b8d-a091-4420bf2aa5a9,-0.5,-1.8542557
4f8a7db4-b6d8-4c6e-ab3b-909e4f6e9b22,-0.5,1.7031326
4fb41720-da99-413a-874e-fb656aeb9cad,0.1,1.1196594
4fedbaf8-91ee-45e0-93e0-d5a95f831102,-6.5,-6.6009216
4ff6c788-5ba5-40be-b6a5-d1d9c257da78,21.0,17.69217
50153062-72d2-47a8-a8e8-f1f4bb827b1f,-2.16,-2.0241928
50337633-e917-4006-972a-fc6ce748c564,25.0,25.417877
5044d5b4-fa03-4059-8d3d-ae62d38bd7e5,1.5,5.834221
5050e0e0-5754-431b-86bf-62af7b18640d,-0.2,3.3569794
50540832-233a-410b-9992-3bd05894608b,-0.35,-1.0858994
5068f364-7c46-46b2-8821-b8938c207180,-63.0,-17.887619
506e63c2-2e22-4fa4-9df3-b33464ef294a,6.7,0.961853
508fc16b-4ef7-4a63-a199-c57fa67f71eb,51.5,23.314392
509575d9-23be-4e01-9e3d-f253eb19d6db,60.5,9.628952
509a3fc8-b83f-4ac2-96b7-6f6586a35b5e,0.0,2.192131
509f7e84-a271-4499-b71b-f0236085fdee,0.0,2.1612625
50a01760-aa53-4bcd-bdbe-68643a8b51b0,3.5,5.8743057
50a31aa9-fa5e-4a94-8f13-ab033b70cbe6,5.0,4.81913
50acc1d7-3fd9-4dbe-818f-116402edbd8d,0.9,1.7670593
50acdefa-4aa6-494b-aba5-0837fb2d7a96,-4.5,-2.49897
50b9edee-981c-49cc-95ed-516c8891b7d3,254.99,204.38824
50c1696b-0007-4b34-8503-fae7d59e72be,0.0,-0.84236145
50c1a1ba-4286-4621-8dbe-2edd9abb660a,-25.96,-28.549248
50c65824-0aa2-4311-8164-401ea7f4a272,48.49,35.80464
50d48307-9acd-4c99-8b18-73eeb7809072,0.00018,1.4472046
50dc0b29-353a-4b0c-9998-b4f1c54592c2,-0.5,-1.9517975
50f2bf48-f029-427e-ab9b-77255b8a594d,-381.114122,-86.71624
50fc8073-cbef-4192-a7d9-51c8c26fd048,0.0,-0.28837585
50fc8547-5143-48f0-9686-44557df887b2,-0.4,5.8378677
51030b80-a0c3-4b54-b6ac-c94fb385b8fa,-2.7,0.19247437
5104e976-ef62-48f0-ade2-e274475e3c3f,0.0035785,3.3336563
510fc4e8-a8b4-4777-b5a5-a794f7690e42,37.3,47.503937
5113b08f-02a7-452b-86e7-17587b2999b2,0.0,3.7067337
5115bb37-5e9a-4901-b364-a8bc18f20e45,-1.4,0.4624939
511839ec-5150-4cc3-b4fb-7cb089c9882e,6.6,6.5835037
5120e1ab-ab36-4a2c-8be7-7aa8b6b58141,12.5,7.3397827
5122e031-a626-4556-afb3-d1975ca8f749,-3.0,-5.2203064
512602bc-f7a7-4135-937d-e3029d0a11ac,2.0,5.298996
5126feb1-8750-44a1-9ebc-e38943c75266,-15.5,0.16421509
51377edf-cf93-4e0b-8c18-080bd442c554,10.0,8.038521
513af53b-c5e7-4f9a-b8f4-15b8bd2be53a,0.0,2.3159866
514525b2-0f16-4ecf-a92f-685625ceee05,46.99,60.55455
5150722c-fe53-4f3d-86ba-a9d19197be3f,-13.5,-1.9788818
5152909f-401f-4798-9380-c31b16d45510,40.0,7.246727
51621ddb-f341-4ffd-a558-3ec53039bc67,-0.5,2.4266205
516259fe-5dbe-40bd-85c0-c254e14633c1,3.84,7.232109
5164b56f-fd4c-4248-94ec-f2b8cb4f55a6,4.1,0.81095123
5165422d-71d6-4d96-88d8-2bedacd66c25,-7.6110469,0.7776184
51725aba-7c79-409a-8b95-9c2fd8e6d7ea,0.0,0.29125214
517a8bd5-6555-4ace-91bc-3f8fcb6dc48f,-0.6514432,-1.1732101
5188ac4e-253d-4e83-af74-b026a1bd991e,-3.38,0.4879303
518f0a70-1a63-4591-9bef-39b811acece6,-1.16352,2.5232239
51904a9f-0302-49f1-8e0f-0b3134e83736,-0.5,-1.3989182
5191d615-c397-405e-8639-0ba6d34cb5ce,0.0,2.4427338
51978fe7-3436-4789-95d8-fd6eaf23a18e,-2.0,-1.634018
51bd3d6d-656f-4d79-a282-86ee11ccc3b7,1.1,5.108818
51d5a56d-0654-455b-b7cb-147a2c919204,-8.79,-7.0755234
51ec1e31-8033-4cec-bc72-ba00fb69c29a,19.1,6.9543686
51f167b6-7803-407f-8e2e-2c245cf33d32,66.0,40.306015
51fb6706-d399-4a94-bbff-4d5c0a4113c2,0.0,1.9288025
5200568f-7b5a-4645-8d36-a8c011bf6d95,-0.8,-0.31524658
52016761-cff0-4ebb-aa5d-287ff200f858,0.0,2.2099
52079b1b-9667-4319-b0eb-19d8193a64fb,-0.89,-4.659256
5230c25b-3826-45f3-b922-9e9c7013a07e,0.0,1.7773361
5235170c-c1e6-4896-99f9-f8b7bd590663,-13.0,-11.289001
52396a17-ce84-4a3d-912e-17dc7056d678,-15.0,-10.2443695
5240deb2-0211-49f0-9642-b8ccdc6dee62,0.0,2.2628784
524ad987-c411-4d17-ae2b-6d098b39c8ec,1.0,9.759354
524d7517-c5ff-473f-bbbd-dc412391fe74,0.19,3.265068
5253b2d4-252c-4397-8425-6b1708adae30,-3.5,1.8250656
52754cae-ee9e-4426-93c8-db9d93cfcf2f,-0.5,-0.070762634
52756a89-3305-4e6c-879b-95e7b4ba05a2,-0.5,-0.7125931
527bb709-5287-4922-abab-c514d323cd03,25.0,13.57988
52930367-56fd-4e41-90f7-ca2340a8208b,2.0,4.9453354
52930c35-af41-4cc0-9904-0e8f1e191cc3,-1.75,-0.4816208
52a6bef3-429f-439d-b83d-692593335881,4.6605654,5.6428223
52b4e177-6573-455e-8bb9-a9e79bddb8ed,0.0,2.617653
52b65aa7-d8a9-4ee7-add3-9fab7e9f8712,-3.1,1.417305
52d22513-c8c9-47aa-8f8b-07d716427c50,13.0,8.534164
52d257bb-f239-4fb1-8203-6b9cf9710dc4,0.0,1.8638077
52f51307-0916-45b3-a84d-20fd72decc91,1.0,8.539841
5306945e-d8b3-4dfa-8ecf-e8c3402cece2,5.8,-0.11545563
530a21e2-90dc-4f35-970d-ad44c9b40259,0.0,1.7454147
532a6c3e-9f46-45e1-b6fc-d1e603f4a5ce,0.0,1.251358
5332787e-fc39-4a6d-bc5d-7a0afa16112c,0.0,2.0674667
534ecc31-912f-4ed4-87f3-1d81f787fb87,-0.9,-1.3678131
53510abb-217b-4751-8493-ad2ba3dc7594,5.0,10.969833
5359c35d-72d2-4143-a66a-f8a06222aedd,11.2,14.624481
5387b2d7-6c85-40c8-9502-6083601efec5,441.97,271.13684
5396b0fa-f295-43f6-9390-9585cfd60d3d,0.0,0.645813
53987013-f78f-4048-afed-7c5da035b8b5,1.5,5.413994
5399b074-5695-46d0-8333-4e9e51a9a50b,48.73,26.704468
53a2f1bc-479b-4023-ab46-3940019116a5,1.5,9.256943
53a3ce93-d1cb-49d1-96d8-9064a0165a11,801.98,705.6398
53a57cea-eda3-4ac2-be3b-d0297907bd8b,-14.36,-5.7369156
53ca4a3d-0abf-49f2-a495-7ba081e3b6c7,-0.5,1.6929092
53d0825e-18a2-4043-909c-ead7161c918e,15.0,25.79155
53ef626f-09be-4de4-bb9e-0aa89f9da15e,-1.16,-5.7365417
540164af-a3a4-4d02-8429-43a2616b0137,0.0,-2.0925522
54057327-aa64-4160-9402-4bb48709db1a,65.0,13.411545
54075afc-b135-4115-8134-c046ad6cfb3b,1.0,1.9097061
5432aaf2-20cb-41aa-913f-81da77eb9fa6,0.0,2.5398865
5433b2b7-ce09-4239-9765-88de098c630f,4.65,8.536316
543cdafe-2c88-4719-9bda-efb28bf36c3e,5.0,9.63739
5459f1e8-d076-49ab-b7ed-2d0cebd63a27,6.29605,5.9989777
546d5b01-90d1-4ea1-9770-157a0293a6c3,4.5,7.07148
547fe915-0bf7-43cb-a430-d8fe79399ce7,0.0,1.9865265
54825c5c-08dd-42ba-a775-ad6ee35af487,135.0,115.78784
5499c6dc-ddf4-4a9b-b4ff-fa632cc7774f,-0.5,1.3453522
549cfecf-4905-4446-9852-2ed94ac7f377,-26.95,-17.646599
54a9baec-9004-49fc-8eff-cce6d005e903,66.89,48.140244
54d1c803-67f4-4d2c-b858-070a72303382,0.0,2.3349152
54d940d5-d8bc-4cf3-85c5-d2515af5031e,0.0,1.0868149
54de18a6-5c1f-460f-8234-64c8534af2e8,-1.0,2.985382
54de26a5-4d51-4bf2-846b-ed3b58c2c6a1,0.0,1.4583282
54e23715-cce5-47d7-b41f-d445b418e010,0.2,5.2083206
54f31c7c-27dd-4ebc-805b-ad2e4c6ff74c,-5.4543564,-2.8159332
54f72d6f-f911-4494-9828-3cdfb2b9b92e,-10.15,-11.466957
54f7826f-7024-407c-8fba-15786545acbd,0.0,1.9099655
54fa355e-5cf2-4723-927f-217cd8fb62aa,-0.5,2.095024
54fec6a2-d659-4bd5-bdec-617d93114963,0.0,-2.2074509
55049558-efc8-4625-8dee-9123f468dc85,-0.26,-1.9371719
5524b223-0f82-4435-9efa-c0d4a9827b6b,-23.0,-20.576736
55271d5a-94d3-4171-8478-f16f840b9eaf,0.0,1.5383911
553a15ea-82a7-4126-bb8d-840925f2d1d0,0.0,0.18456268
553ce010-d6eb-4b54-ad34-9b46a30b7642,17.99,13.2739105
55662189-6ccb-4e47-9ecf-9bd3b3a7c320,2.0,5.790489
55692e23-b62f-4d94-a43e-2c6c3af0f6c9,12.6368984,14.057327
556aa923-c528-4772-984a-87f1d3fe5b5f,15.8,3.2682877
557fe6e0-207b-4cae-90e9-4edc7a142467,-9.0,2.2744064
55803800-e737-46a5-9629-b66ad9ae46f4,-0.9,-2.0602875
55959a8e-8337-46fd-9b4e-fc7b13a5203f,4.6577237,2.4474792
55a0cd4f-bb38-45e7-9029-f281c3912791,-3.0,-5.352745
55aca56b-1e4b-4f27-bc67-6c59a2c603c4,6.74,11.386047
55ad7ee8-7d3d-48af-88b5-80546ea48af4,0.5,3.6282272
55b6fe56-128c-4a51-97dc-4637990da1a2,-2.4,-2.199051
55b8b39d-03f2-4d43-9003-84d9323cf77b,-1.5,-3.211525
55c09bc7-472e-4404-8130-3683dd19b023,-0.5,1.6955948
55e0e6fa-4d14-48d1-abd0-ae72b80b94e7,1.008192,2.0801773
55f7c32a-9fbe-4ee2-b323-6e1fccfe1df3,-2.0,-0.68881226
56060084-74c1-4676-a798-ccef324aa546,-11.92479,-11.271812
560d5d0e-a061-4d7e-b0a7-f2a18999ae79,2.0,4.3322754
561f825b-95e2-41c5-9778-3cf3953e3052,0.0,1.8222198
5625e6a1-f470-4c9e-af94-694936623de4,-1.0,23.905716
5639dab4-61a0-4dbf-a10b-5d769c2368c9,-6.0,-3.6169662
563fd7c7-00d3-46d4-b9cc-4489c1cb9e96,20.0,8.964203
564cca05-5c70-46b1-b988-16f7f9d46760,1.2973813,0.92339325
5655dfdd-d0fd-46c0-aee5-7ea770cff455,6.44842,2.993431
5674dc1f-ec9f-4ad8-873f-ba9c3ef8b2cd,2.125282,18.466492
56811db0-62fd-4238-8248-737c87023e00,39.102746,43.74289
5691331f-1da5-41b3-92f9-fba982c27edf,-0.9,8.024315
569a5838-22ee-4c44-9593-87c298caee26,-1.5,-3.4315186
56a100a3-cbdb-4853-a93d-f0132326a1ee,-2.0,0.13539886
56aba35c-f3a3-463a-b539-ab1c14b9acaf,-0.5,1.485817
56af84fe-de5d-4589-8981-6e9ad894c72c,18.19,0.26110077
56b5f9ba-76c6-4ac2-8e2b-dd171bf874a7,27.3,58.234863
56bef55d-d154-4825-b103-d7728fb03a00,-0.5,1.8624573
56c890c2-fde8-4423-8923-598d7fa4f855,0.0,-3.5303726
56d48a89-7f4d-4a2c-81b9-81a6766b8213,5.0,5.0142593
56d96e40-6c18-4b70-901d-bb11062c099d,5.0,5.951126
56da009c-e65b-47b4-b403-4d97474c02e1,0.0,2.2308502
56ebfcb3-7198-4e4f-ba15-6aafa8ea4acc,8.14,6.887726
56f15bc9-03e4-4ddf-a36f-ca67c3d0cbdc,3.5,6.670479
56f93757-cde6-4731-b588-6fc953e3c3f1,38.5710417,39.782623
570f5c30-8471-4055-bd42-55b5e71a66f6,0.9,5.6835327
57146ed5-6bbc-4e29-aa8a-951bd8c1d35a,11.0,7.957443
5717ba8b-4ab2-462a-be74-4b5a1bd87bad,3.5252169,10.784439
5729644d-2677-4d5b-8f55-12f0b43a79ce,7.3,3.4458466
573031d9-06d3-4b21-857f-35bfe3074edd,-0.8,0.86935425
573d89c9-d7cb-4e12-beb1-292252b4370b,0.0,0.8796463
573ed4c9-7d99-4499-aff2-9e864d08f1df,4.6,6.4518127
5745a6fb-3541-40a4-a79f-1d667ab0ebf5,2.7,5.971344
5749ff28-4656-4202-9bf2-dac52b7e124f,-8.0,-2.2144012
57783d3b-3eba-4484-b036-d0bc30f70e27,0.0,1.982811
577c8c4d-fdf9-4e89-afb9-1a958f2f71dc,21.9,6.798279
5781f0ca-ee6f-4bf9-b8cb-970c5dc0a960,-1.2617,-1.4035797
578858a1-0be7-432e-a143-65a1ca123a77,-0.5,2.283165
5791aef3-a51b-457b-9a29-b4253ce16473,0.000677,1.8767548
579f3246-c645-4f86-9ab2-689a735b1ef0,1.0,-0.82424164
57a83cad-da1c-42b5-9ea2-9491613c83fa,0.0,1.9341125
57c6450c-8643-4adf-9b2a-939c22481231,5.0,3.9228668
57c995e6-0e54-4e1a-852d-e4119c32a469,6.5,7.066147
57d0d448-b870-4262-9012-ee17bad3b10c,37.7,19.800934
57dfed74-ad90-4ded-8c29-e2c1012ddfba,10.0,6.892708
57ec416e-a244-4a11-b688-e731b0b36b3c,9.5,2.6279678
57ed4b8b-b402-446f-9a39-44f1f7e6d45d,13.88,8.232124
57f4c23f-b437-47a1-ab36-bc476368c90a,16.0,5.8401794
58002a68-7e41-49e1-a418-47a0dbdac97c,-15.565172,0.21730042
5807083f-0f57-46bb-9051-5b097f7bf1d2,-0.5,-0.9018097
58164288-d998-46ca-bcc8-3303353faf76,0.0,2.168007
5834c930-ee2e-42bf-a980-8de0ed226ea6,0.0,1.5716553
5835fb33-4db6-486c-8e79-ab185a6db7e8,4.5,9.425644
58448220-9f2e-4ea6-af11-191920ffe95f,0.0,1.9336243
5845c13c-1d3a-41c7-82bb-db68537cae0e,-19.75,-14.7908325
58500f4d-9815-4cf8-9197-b43cedf718db,-0.127943,-1.5846634
58582a77-ad29-4a3d-b992-b443b931a74b,1684.43415214,1595.9436
58953425-6211-4a02-a54f-38cb87353c82,15.0,13.254364
58b580fa-8ea9-47bf-bd8e-1241632b3daf,0.0,2.5994797
58c7d794-4387-48f5-986c-f3bdc7962a2f,1474.99,1420.2554
58cf7a89-0de2-4a60-9dbe-7b53187c90cd,0.0,1.2842407
58dc085f-068a-4e8d-b015-545018a1de49,1.133622,1.9362335
58e5630d-4ee1-46d8-898f-c177c42e62ed,-0.9,2.0102692
58e7705d-1071-4400-9075-65ee1c882b0c,2.0,4.535614
58eabf18-789b-4200-a6d0-69fc2956e335,1.0,3.095642
58f0739d-d537-4629-801e-21942fe12d68,0.4,5.0533295
58f11f0a-9cca-433f-8cea-eedbe168d7a9,-5.8,-3.055069
5902b7da-9121-49b7-af8e-049663092ed5,0.1,0.5514221
59050acb-6f2e-43a6-ac49-35ccfa74a2ad,-1.924505,-1.7611694
59084f41-ff50-47e0-9322-c09843f52e2a,1.0,1.776535
591ffaf6-1084-4d84-ab49-ea19e6a2a095,83.0,99.56464
592c013d-b28e-40a3-84cb-61916219e759,-0.5,-0.5175781
