user_id,y_pred,y_true
5150,-1.2211227,-0.6
5151,-1.1785202,-0.5
5152,-0.94555664,0.07615
5153,-0.07923508,0.6
5154,-1.3334732,-0.5
5155,-1.508625,-1.8
5156,-0.9793701,-1.909209
5157,6.2793007,2.78
5158,-1.0305252,0.0
5159,39.245132,62.0
5160,-1.03722,0.0
5161,0.061328888,0.9
5162,-0.17622757,0.54
5163,12.958355,15.0
5164,54.11116,52.5
5165,1.6966934,1.8
5166,2.3539124,2.7
5167,-1.891182,-3.29005
5168,3.1428757,5.0
5169,-0.6629143,0.0
5170,-1.2837944,-0.9
5171,-0.62550735,-2.0
5172,-0.67920685,0.0
5173,-1.8460197,-6.5
5174,30.757523,34.0
5175,11.336712,24.139158
5176,-1.108757,-0.3
5177,-0.9871025,0.0
5178,0.21194077,1.0
5179,68.46047,73.4
5180,0.060272217,0.629605
5181,2.2433548,3.3
5182,2.0223503,3.7
5183,-0.9875221,0.0
5184,2.221077,1.2
5185,-0.7817497,0.0
5186,1.5697632,3.0
5187,14.211269,69.0
5188,3.0117645,5.0
5189,-0.61219025,0.0
5190,-0.835762,0.0
5191,8.192608,15.0
5192,14.206158,16.0
5193,-0.6132927,0.0
5194,-0.8247261,-6.646472
5195,646.3225,635.0
5196,-0.63911057,0.0
5197,-0.64798737,0.0
5198,-1.980339,-4.05
5199,-1.2455177,-0.63085
5200,1084.9154,965.0
5201,278.09485,456.22659762
5202,7.3579826,8.808202
5203,-1.0514946,-0.3
5204,12.682148,13.54
5205,-0.62259674,0.0
5206,7.0655785,2.84
5207,-1.5420647,-1.89036
5208,30.782265,32.0
5209,17.585491,19.5
5210,-1.1674728,-0.4
5211,251.41052,260.8
5212,-0.6963997,0.0107348
5213,-10.060181,-38.0
5214,-0.63944244,0.0
5215,11.863266,12.8
5216,-1.4169044,-1.3
5217,70.29727,72.0
5218,-2.4664383,-5.3
5219,-0.5920601,0.0
5220,-1.5165749,-1.9
5221,6.986187,9.0
5222,-0.58428955,0.0
5223,0.78705597,1.04
5224,-1.073185,-0.5
5225,-1.0682411,-0.6
5226,4.2571487,5.0
5227,4.0972595,5.0
5228,-0.9627495,0.0
5229,-1.1438675,-0.5
5230,101.07879,111.99
5231,29.407219,40.0
5232,2.8529549,3.6
5233,2.5544548,5.2130259
5234,-1.0822563,10.0
5235,2.5284157,-2.96
5236,-1.7092361,-2.59
5237,-0.72203827,-1.4
5238,1.4941406,2.0
5239,-1.0863342,0.0
5240,-1.4034882,-1.2
5241,3.88834,5.0
5242,-0.19990158,1.0
5243,-0.6117554,0.0
5244,1.3847694,1.88937
5245,6.0482254,7.0
5246,-1.3287964,-1.1
5247,12.304733,12.602268
5248,-0.6166954,0.0
5249,24.43106,21.9
5250,1.9222298,3.4
5251,1.3237381,-2.715342
5252,-7.7445717,-25.3116
5253,-0.619442,0.0
5254,-2.0365372,-3.8
5255,27.39489,27.9
5256,-0.6878624,0.0
5257,-1.5628204,-2.0
5258,-1.1458855,-0.3
5259,-1.2345276,-0.5
5260,-2.1610718,-4.4
5261,7.647831,-3.7
5262,-1.327385,43.2
5263,-1.4551506,-1.5
5264,10.880924,12.2
5265,-0.6207886,0.0
5266,-1.5126419,-1.85
5267,-0.9469795,1.0
5268,23.862488,41.684353
5269,2.1137695,4.2
5270,-0.084861755,0.3
5271,14.938213,16.99
5272,-6.258747,-20.8
5273,-0.81095123,-0.663745
5274,4.2892,4.7
5275,-1.7629318,-3.0
5276,-0.78710175,-2.55
5277,-0.7177887,0.0
5278,-1.3339233,-1.1
5279,-1.4340668,-1.007368
5280,-0.032669067,0.5
5281,-1.9972725,-4.9
5282,-0.60412216,0.0
5283,-1.3097229,-0.2
5284,-0.8655281,0.0
5285,79.13585,64.3
5286,2.9814568,3.74
5287,-1.7347412,-2.6
5288,75.85139,174.39
5289,-0.6718445,0.0
5290,20.895466,49.2
5291,-1.3421059,-1.0
5292,-10.22406,-35.48
5293,-1.0462646,-0.5
5294,4.330467,5.3
5295,29.136673,64.0
5296,-9.560421,-9.0
5297,0.9025421,1.4
5298,0.105041504,1.0
5299,-1.140789,-0.3
5300,-0.6373024,0.0
5301,1.1490746,2.0
5302,-1.6567345,-16.95
5303,-1.0685577,-1.86
5304,-1.9786797,-3.56
5305,1.9358139,4.6
5306,1.9410858,3.5
5307,-1.3606987,-1.2
5308,-1.412777,-0.2641768
5309,95.82691,106.1362296
5310,-0.5850525,0.0
5311,-0.6312218,0.0
5312,13.227367,14.5
5313,2.127037,3.8
5314,4.3866234,5.0
5315,-1.6699791,-2.4
5316,5.0730553,6.0
5317,0.012424469,1.0
5318,3.0195732,3.12
5319,-1.1844063,-0.5
5320,-0.71824265,0.0
5321,-0.6976166,0.0
5322,-0.7380028,0.0
5323,-1.337246,-1.0
5324,-2.3940353,-4.788912
5325,5.315834,7.1
5326,-0.66508484,0.0
5327,-0.6423912,0.0
5328,-0.7891388,0.0
5329,-0.64284134,0.0
5330,-0.9924927,0.0
5331,338.88852,369.797775
5332,188.03513,193.0
5333,2.7744293,1.44
5334,-2.8667831,-7.1
5335,18.82745,20.1
5336,-2.4424133,-5.0
5337,-1.6927261,-2.44
5338,-0.62963104,0.0
5339,4.879616,5.5
5340,-0.60352325,0.0
5341,-0.62649155,0.0
5342,4.556053,5.033422
5343,3.147873,3.8
5344,-1.7896652,0.05034371
5345,-0.051006317,0.0
5346,-1.3485489,0.006135
5347,0.90680313,2.0
5348,-0.618454,0.59
5349,3.5468025,0.1
5350,-1.3786774,-1.7
5351,3.5018578,5.0
5352,-0.9085007,0.0
5353,-1.0138206,0.007285
5354,-0.7161102,1.0
5355,-1.2525711,0.0
5356,-0.64686966,0.0
5357,11.0228195,13.0
5358,-0.9908943,-1.4
5359,349.34286,432.0
5360,-1.0272446,0.0
5361,-27.476297,-228.05
5362,1.7866402,3.74
5363,-1.1893845,-0.4
5364,-1.411869,-1.3
5365,10.787273,11.5
5366,7.330242,7.74
5367,37.73864,45.43
5368,-2.105812,-3.6
5369,209.67215,183.768157
5370,1.1417999,3.0
5371,0.4362564,0.0
5372,-0.7168045,0.0
5373,-2.1528816,-4.2
5374,-1.7237778,-2.1
5375,4.7978745,6.6
5376,-1.4194679,5.0
5377,4.8461304,5.8
5378,-2.4990234,-7.16
5379,50.17359,46.4561788
5380,-0.73921585,-0.4
5381,4.7582016,5.134956
5382,-0.63562775,0.0
5383,-1.0619392,-2.0
5384,0.94952774,-4.8
5385,2.7855988,4.5
5386,-1.12537,-0.36
5387,-0.8964081,-0.66
5388,-1.8348007,-3.0
5389,-1.0008469,0.0
5390,4.6818924,8.7
5391,-1.0381393,-1.5
5392,-1.1452065,-0.3
5393,-0.44866562,0.3525905
5394,4.161762,4.8
5395,19.11148,20.0
5396,-1.3314476,-1.1
5397,-1.6615334,-2.4
5398,2.582222,3.1058148
5399,3.803772,4.86
5400,-1.077877,0.0
5401,15.928822,16.42614
5402,-1.1833916,-0.5
5403,-2.72583,-6.6
5404,-1.7880745,0.0
5405,-10.335407,-26.0
5406,-0.6336899,0.0
5407,-0.671505,0.0
5408,457.9992,653.7
5409,-0.6692772,0.050536
5410,14.28764,-13.2121407
5411,-0.6285782,0.0
5412,5.5707436,6.3053686
5413,25.325638,26.5
5414,-0.9487381,0.0
5415,11.954014,12.7
5416,0.1541481,-0.072707
5417,-1.5859108,-2.5
5418,-13.730665,-59.0
5419,10.152229,10.71641
5420,-0.7578087,0.0
5421,8.367565,10.0
5422,-1.117054,-0.0729948
5423,-0.8024368,0.0
5424,4.4102287,6.0
5425,-1.4291,-1.65
5426,-1.1866112,0.0
5427,418.3749,465.97
5428,0.1449089,0.8
5429,-1.893631,-3.3
5430,2.58535,3.1679525
5431,16.458694,19.8
5432,6.3334312,7.0
5433,219.26385,112.99
5434,-1.2895851,-0.9
5435,-1.6581573,-2.4
5436,-2.8754997,-7.1
5437,-1.7365036,-2.532443
5438,53.07805,50.55
5439,-0.6405792,0.0
5440,-2.914116,-6.673813
5441,5.3522644,6.2
5442,0.48350525,0.9
5443,-1.8278198,-2.9
5444,-0.8429184,0.0
5445,19.92163,24.5
5446,13.976292,16.0
5447,-0.8601036,-0.004725
5448,-2.8554268,0.171198
5449,-1.8475533,-1.274
5450,123.67582,143.29
5451,-1.0115852,-0.22
5452,189.01102,27.64
5453,4.876541,5.64
5454,0.42401123,2.98
5455,-1.3882637,-1.4
5456,2.530281,3.52
5457,0.2990532,0.7
5458,5.1107254,6.0
5459,-1.3003922,-0.9
5460,-0.7107811,-0.7
5461,-5.686943,11.0
5462,-1.2883873,-0.8
5463,-0.8828163,0.0
5464,7.2476997,8.74
5465,1.586338,2.0
5466,0.46224976,-13.3
5467,15.363415,30.229324
5468,-1.197609,-0.56
5469,-0.6457405,0.0
5470,-1.3624191,-1.5
5471,-0.65893936,0.1807464
5472,7.876606,9.5
5473,0.24142456,3.4
5474,69.086464,65.8372745
5475,67.50213,76.0
5476,-1.3476791,-2.16
5477,-0.94495773,0.004982
5478,3.8152847,6.0
5479,13.445049,14.54
5480,4.425537,5.0
5481,-1.4611511,-1.76638
5482,1236.8672,1165.0
5483,-0.66931915,0.0
5484,-0.60536194,0.0
5485,-0.9716034,0.0
5486,0.7350502,2.0
5487,-2.4304771,-5.0
5488,-2.6848602,-8.3
5489,-1.4180946,-0.49
5490,-2.0902328,-4.2
5491,-3.4951515,-0.08981
5492,427.1736,145.49
5493,1.0133018,1.5
5494,-1.6343307,-2.0
5495,-1.5636368,-2.0
5496,-1.1017303,0.0
5497,-0.628273,0.0
5498,55.809998,64.97
5499,-1.9615364,-3.6
5500,13.903801,12.1
5501,3.730564,6.369353
5502,-0.7594032,4.0
5503,3.2552795,4.3
5504,-0.9488678,0.0
5505,0.37976456,0.9
5506,-0.30641174,-3.36
5507,-1.4327965,-1.5
5508,270.64185,277.29
5509,0.8528137,2.3
5510,-2.9480133,-6.70711
5511,0.793663,1.44
5512,-0.657444,0.0
5513,9.147579,10.99
5514,-0.6802521,-3.1
5515,-1.0711517,-1.0
5516,-1.2585297,-0.63129
5517,58.513435,19.2
5518,-5.2690086,0.0
5519,56.542557,58.0
5520,8.584087,8.7
5521,43.58716,46.5
5522,-1.1107903,-0.1
5523,3.7613106,4.8
5524,570.08765,545.98
5525,4.5054893,-3.4
5526,68.00006,11.0
5527,-0.5866699,0.0
5528,2.665966,3.1
5529,1035.7222,755.5
5530,-0.62065506,0.0
5531,174.8825,192.6
5532,-1.025341,-0.56
5533,-1.2831726,-0.9
5534,-2.6768074,-6.0
5535,2.7694244,4.0
5536,-1.0379181,0.0
5537,-1.0825844,0.0
5538,-1.5641212,-2.0
5539,340.3585,315.2
5540,-0.9845505,-5.9
5541,-2.6996307,-5.8
5542,-0.4910431,5.0
5543,-0.7983818,-1.9
5544,4.4187355,5.0
